2017-02-07 10:29:42,340 [Worker-0] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using NULL lifecycle mapping for MavenProject: com.ftel.bd.paytv:paytv:1.0 @ /home/hungdv/workspace/hungdv_dev/payTV-java/pom.xml.
2017-02-11 15:56:41,971 [Worker-413] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 15:56:41,971 [Worker-413] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 15:56:41,972 [Worker-413] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 15:56:41,972 [Worker-413] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 15:57:24,258 [Worker-416] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 15:57:24,259 [Worker-416] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 15:57:24,260 [Worker-416] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 15:57:24,260 [Worker-416] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 15:57:27,164 [Worker-412] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 15:57:27,165 [Worker-412] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 15:57:27,165 [Worker-412] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 15:57:27,165 [Worker-412] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 16:01:06,530 [Worker-413] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:01:06,531 [Worker-413] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 16:01:06,531 [Worker-413] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:01:06,531 [Worker-413] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 16:03:00,179 [Worker-415] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:03:00,180 [Worker-415] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 16:03:00,180 [Worker-415] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:03:00,180 [Worker-415] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 16:03:05,746 [Worker-417] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:03:05,746 [Worker-417] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 16:03:05,747 [Worker-417] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:03:05,748 [Worker-417] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 16:03:21,000 [Worker-412] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:03:21,000 [Worker-412] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 16:03:21,000 [Worker-412] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:03:21,001 [Worker-412] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 16:05:51,744 [Worker-412] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:05:51,744 [Worker-412] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 16:05:51,745 [Worker-412] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:05:51,745 [Worker-412] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 16:06:10,200 [Worker-413] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:06:10,200 [Worker-413] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 16:06:10,201 [Worker-413] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:06:10,201 [Worker-413] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 16:07:23,972 [Worker-419] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:07:23,973 [Worker-419] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 16:07:23,974 [Worker-419] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:07:23,974 [Worker-419] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 16:07:42,428 [Worker-419] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:07:42,428 [Worker-419] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 16:07:42,433 [Worker-419] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:07:42,433 [Worker-419] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 16:09:17,001 [Worker-419] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:09:17,001 [Worker-419] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 16:09:17,002 [Worker-419] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:09:17,002 [Worker-419] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 16:10:19,106 [Worker-415] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:10:19,106 [Worker-415] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 16:10:19,106 [Worker-415] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:10:19,106 [Worker-415] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 16:12:14,068 [Worker-414] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:12:14,068 [Worker-414] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 16:12:14,068 [Worker-414] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:12:14,069 [Worker-414] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 16:12:25,617 [Worker-414] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:12:25,617 [Worker-414] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 16:12:25,617 [Worker-414] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:12:25,618 [Worker-414] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 16:16:01,219 [Worker-419] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:16:01,220 [Worker-419] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 16:16:01,220 [Worker-419] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:16:01,220 [Worker-419] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 16:16:25,234 [Worker-417] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:16:25,234 [Worker-417] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 16:16:25,235 [Worker-417] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:16:25,235 [Worker-417] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 16:35:58,881 [Worker-419] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:35:58,882 [Worker-419] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 16:35:58,883 [Worker-419] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 16:35:58,884 [Worker-419] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 17:59:52,560 [Worker-464] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 17:59:52,560 [Worker-464] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 17:59:52,560 [Worker-464] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 17:59:52,561 [Worker-464] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 18:02:09,110 [Worker-464] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 18:02:09,111 [Worker-464] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 18:02:09,111 [Worker-464] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 18:02:09,111 [Worker-464] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 18:08:01,999 [Worker-464] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 18:08:02,000 [Worker-464] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 18:08:02,000 [Worker-464] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 18:08:02,001 [Worker-464] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 18:27:17,562 [Worker-475] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 18:27:17,562 [Worker-475] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 18:27:17,562 [Worker-475] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 18:27:17,563 [Worker-475] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 18:27:39,365 [Worker-478] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 18:27:39,366 [Worker-478] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 18:27:39,366 [Worker-478] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 18:27:39,368 [Worker-478] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 18:28:01,196 [Worker-476] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 18:28:01,196 [Worker-476] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 18:28:01,197 [Worker-476] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 18:28:01,197 [Worker-476] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 18:46:21,685 [Worker-483] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 18:46:21,686 [Worker-483] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 18:46:21,686 [Worker-483] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 18:46:21,686 [Worker-483] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 18:47:14,235 [Worker-482] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 18:47:14,235 [Worker-482] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 18:47:14,235 [Worker-482] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 18:47:14,236 [Worker-482] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-11 18:49:12,952 [Worker-486] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 18:49:12,953 [Worker-486] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-11 18:49:12,954 [Worker-486] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-11 18:49:12,954 [Worker-486] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-14 14:22:08,479 [Worker-576] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-14 14:22:08,536 [Worker-576] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-14 14:22:08,538 [Worker-576] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-14 14:22:08,538 [Worker-576] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-14 14:23:25,131 [Worker-575] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-14 14:23:25,135 [Worker-575] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-14 14:23:25,136 [Worker-575] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-14 14:23:25,137 [Worker-575] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-14 14:28:03,167 [Worker-576] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-14 14:28:03,168 [Worker-576] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-14 14:28:03,169 [Worker-576] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-14 14:28:03,169 [Worker-576] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-14 14:29:07,575 [Worker-575] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-14 14:29:07,575 [Worker-575] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-14 14:29:07,576 [Worker-575] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-14 14:29:07,576 [Worker-575] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-14 14:41:54,842 [Worker-578] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-14 14:41:54,842 [Worker-578] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-14 14:41:54,849 [Worker-578] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-14 14:41:54,850 [Worker-578] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-14 16:46:23,905 [Worker-642] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-14 16:46:23,905 [Worker-642] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-14 16:46:23,906 [Worker-642] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-14 16:46:23,907 [Worker-642] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-14 16:46:45,258 [Worker-642] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-14 16:46:45,258 [Worker-642] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-14 16:46:45,259 [Worker-642] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-14 16:46:45,259 [Worker-642] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-14 16:46:49,935 [Worker-645] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-14 16:46:49,936 [Worker-645] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-14 16:46:49,938 [Worker-645] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-14 16:46:49,938 [Worker-645] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-14 17:28:20,423 [Worker-653] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-14 17:28:20,423 [Worker-653] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-14 17:28:20,424 [Worker-653] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-14 17:28:20,425 [Worker-653] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-14 17:28:23,531 [Worker-660] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-14 17:28:23,532 [Worker-660] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-14 17:28:23,532 [Worker-660] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-14 17:28:23,533 [Worker-660] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-14 17:29:34,505 [Worker-662] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-14 17:29:34,506 [Worker-662] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
